source_index,review_id,business_id,stars,useful,funny,cool,text,word_count,char_count,exclamation_count,llm_is_hazard,llm_hazard_type,llm_confidence,llm_rationale
361,2NTaz-RBFZg5tQpyN5VD0Q,M0r9lUn2gLFYgIwIfG8-bQ,3,0,0,0,"I was really excited to try this place out after I had read so many great reviews. I went with a group of friends and we all had something different and the overall thought was that it was good. I ordered the Buffalo Chicken sandwich. I was excited to see that they had gluten free bread (and it tasted pretty good, but was very crumbly.) The sandwich was pretty dry though, it was supposed to have ranch...it didn't and I never got it after asking for it. Their homemade ketchup is really good though. I would say the food was good, the service not so great. I was never asked if I wanted a refill on my drink and as stated did not receive the ranch. I feel like the prices were a little high for what you actually get as well. Overall just an ok place for me. I would probably give it a second chance though.",158,810,0,0,none,high,"No described illness, contamination, or unsafe handling mentioned in the review."
135,qB0h_7fM0k7iiGR_RGE63g,pym7c6ZFEtmoH16xN2ApBg,1,4,2,2,"I want to love Katies- I try to love Katies.... It needs to impress me. Everytime I've gone with high hopes, and leave horribly disappointed. The fries with feta sauce? Taste like vomit. My garden salad (that I had to special-order without meat) was awful- measly and wilted, with unusual surprises (such as a whole clove of garlic. Thanks, I was on a date) My dates salad- fine. Bottomless mimosas? A joke. She'll never refill your glass. The Sangria? My date actually did vomit. In their bathroom. Waited forever, over charged, under whelmed, and definite puking. Actually ruined our day of fun, we ended up at home on the couch. Good luck, next time.",114,653,0,1,food_poisoning,high,Reviewer's date vomited after consuming the Sangria.
1429,-q4V8W_nfq8vZ7FQoTaUcQ,HqCIG880GCE5OzUAkbc-JA,1,0,0,0,"This place is completely empty at dinner time, which may be explained by the unprofessional crew. We ordered Chicken Kabob without Pita, but the dish came with Pita on the Salad. They took it back and return after 20 seconds claiming it was a ""fresh plate"". If the place was busy, we might buy it. If you are Gluten Free, I would not trust this place.",66,351,0,0,none,high,"No described illness, contamination, or unsafe handling mentioned."
2279,9IRPiTGKnPmN8ls-Gaw4GA,OyHbS1sJ4CguExlWa-XWDg,1,1,0,0,I came here to eat with my children. They were served undercooked chicken tenders! Sadly I had noticed AFTER my 3 year old had almost finished the two tenders! I got ahold of the manager and he offered me a 25% discount...WTF?! Then he came to our table a second time telling us we don't have to pay for our meal tonight. Needless to say I lost my appetite and could not eat my dinner. I'm still waiting to see if my sons have any symptoms of food poisoning...I SHOULD HAVE NEVER EVER GONE THERE. I knew we should have gone to The Cheesecake Factory instead.,106,558,3,1,unsafe_handling,high,"Reviewer's child was served undercooked chicken, which could lead to food poisoning."
2319,KipZe2vdBQq5AH8_tgObvg,VwZ5NDbIu3elGQI6MzcXBA,2,0,0,0,I had the blue corn tacos which were good but had diarrhoea or food poisoning shortly after ...,18,95,0,1,food_poisoning,high,Reviewer experienced symptoms of food poisoning after eating at the restaurant.
2373,tY8lbJtoT9oeQEbnUR10cw,6ZtfPUPOfYdFXg-2ndhYjg,1,1,1,0,"COCKAROCHES COCKAROCHES COCKAROCHES Worst experience of my life!!!! Some friends and I went there after a day at the river.. I can't believe I recommended this place. I was so embarrassed!! I talked it up and then looked like an idiot. The food was good. I was a habitual customer since I can remember, My family and I were regulars. I actually liked it. Until I seen a COCKAROCH on my plate!!! Just crawling all over it leaving its trails of disease I still feel like vomiting when I think of it. I will never return!!! I'm working on reporting it to the health district but they aren't open until Monday Steer clear.!!! I am just updating my review cause I can't fathom why this place is open!!! It's now 9/1/16 there has been two reviews stating they had cockroaches in this sh*t hole I will attach a photo of the other reviewers picture. Unfortunately I did not get a photo however the roach on my plate was double the size. I almost burnt the place down in disgust!!! If that was on my plate and the roach Raul found was in the dining room imagine the kitchen.... Cockroach central!!!!!! Idk if I would eat food coming from that kitchen after I reading a review like this.... your welcome. I'm sad that a place where I had so many child memories is a dump. I will never return.",238,1282,27,1,contamination,high,Physical contamination: a cockroach found on the reviewer's plate.
366,dcEtX8Sao2PzZ6ODHhXJPA,Mwo6_kET9zmL4WItyeMj9w,1,0,0,0,"I went in there for a early morning coffee. When I took the last sip of my coffee there something weird in my mouth along with the coffee. To my shock and horror I pulled out a short and curly pubic hair, complete with the follicle. I started to vomit in my mouth in my booth and I had to sprint to the bathroom where my coffee and breakfast tacos forcefully and uncontrollably projectile vomited out of my mouth, splattering the toilet. I confronted the manager who seemed ambivalent and I called the number on the back of my receipt and did nothing. So in exchange for their inaction I would like everyone to know what happened to me at this location.",122,653,0,1,contamination,high,Physical contamination: a foreign object (pubic hair) found in food.
1861,1vyuAek8g4vl5eUoDeScDQ,jMZ56S8Y1t7cA1Ob-d-qeA,3,1,0,0,"More like 3.5 stars. There were several gluten free options and all the food was delicious, but the service was slow. This was particularly annoying since they gave us the table for only an hour and then it took us 15 minutes to get our drinks.",46,244,0,0,none,high,"No description of illness, contamination, or unsafe handling."
29,b2M6Y9ENzQ0C4PDE5tPQFg,3OGzmGqWwsyGLkhnxrA9Pw,3,5,6,5,"The student named above as The Gourmet Pizza Company is being assessed in the following subjects. AMBIANCE: B The student was quiet during a Thursday lunch. (S)He could benefit from a more sociable personality as there was nobody other than Mr. Mark A and his trusted colleague to provide company to this poor student. Otherwise, the student is neatly dressed despite hiding in the shadows of low lighting. SERVICE: C The student's mother was respectful at the register. Not overtly friendly but neither rude nor abrasive either. She gave Mr. Mark A and colleague time to review the menu of what the student had to offer. She took the order and brought out the pizza in a timely fashion. FOOD: B Fortunately for the student, Mr. Mark A is not terribly picky with his pizza. The Thai Chicken Pizza served up by the student had nice flavor with the peanut sauce drizzled over it. There was a nice proportion of meat and veggies. Mr. Mark A did notice that a gluten-free pizza was an option to be served by the student, however, Mr. Mark A and colleague opted not to go hipster healthy this time around. Mr. Mark A recommends The Gourmet Pizza Company for promotion to Middle School.",209,1180,0,0,none,high,"No description of illness, contamination, or unsafe handling."
3020,ypYDt6YzcEh6IXFWVAIncQ,rCOIoZ3WuA6pkgRltfEN1g,1,0,0,0,"Staff was disrespectful, food was marginal, they advertise gluten free with a huge sign outside and then after all orders are taken they tell us they don't have gluten free. Don't bother",32,186,0,0,none,high,"No described illness or contamination, just generic negative review"
22,ZRp_5Qq1oqfNWAnyQVdtcg,3OGzmGqWwsyGLkhnxrA9Pw,3,1,0,0,"I can only speak to their gluten-free pies, as that's all I've had here... They offer gluten free crust in he 10-inch, personal size pizza. Truth be told, this is more than enough for one person (enough for 2 small people for two), but I always manage to eat the entire thing. You can order any of their pizzas on the GF crust. The veggie pizza is great and loaded with peppers, mushrooms, olives and tomatoes. My only gripe is the put the tomatoes on raw, after the pizza has cooked. They had done this with another pizza I had, and some pizzas they cook the tomatoes on it. Be sure to ask if which is which if you have a preference...",122,636,0,0,none,high,No adverse event or food safety issue described.
