error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FN,79,unexplained_fn,unexplained_fn,1,2,387,0.03629019856452942,"I used my Yelp app to find a restaurant open at midnight that was not a bar. Brixx was an intriguing option because of the wood fire, and I like to support places that work to meet dietary needs like vegan or gluten free. The woman who answered was very welcoming to us when I called to make sure they'd be open and serving by the time we got there. We didn't have a host or anyone greet us so we mad"
FN,146,unexplained_fn,unexplained_fn,1,1,122,0.0056235045194625854,Went to celebrate a friends birthday and have wings and beer on a Saturday evening. The wings are very spendy at $1 each so we hoped they would be good. Absolutely the worst wings I have ever had in my life. They were more like jerky than wings. Dry beyond belief and not very large for the price. The service was sub par considering that there were only about 10 people total in the place and it too
FN,158,unexplained_fn,unexplained_fn,1,1,51,0.02141696959733963,"Doesn't matter what time of day or if I order from door dash, this location always messes up my order. Every time, something is missing, made incorrectly, and just made like a pride of primates put it together. Oh and the food poisoning. If you're looking to get disappointed, eat here."
FN,187,unexplained_fn,unexplained_fn,1,3,251,0.19658583402633667,"This TR is pretty decent. I went on a weeknight so the wait was under 5 minutes. I love how they give you warm bread with cinnamon butter as soon as you get to your table, Yay! My waitress was friendly and attentive during my entire visit which was nice. It took the food around 20 or so minutes to arrive, but someone in my party ordered a rib eye so I'm sure that was the hold up. The food was deli"
FN,198,positive_review_with_hazard,positive_review_with_hazard,1,5,42,0.07232693582773209,"This is my favorite restaurant of all time!!! The ambiance, the staff, the location and the flavors! Honestly, the best! Except that time the shrimp gave me food poisoning, I forgive them. I just don't order the shrimp. Try the veggie tostada."
FN,214,positive_review_with_hazard,positive_review_with_hazard,1,5,58,0.0017958498792722821,"Casey makes this place one of my favorite restaurants. Despite me having an allergic reaction to the truffle fries (seriously?) the first time I dined here, Casey was super awesome, off the wall, and friendly. This second visit was no different, Casey was witty, and had us chuckling along to her antics throughout the night. This place rocks."
FN,317,unexplained_fn,unexplained_fn,1,1,35,0.18987353146076202,"Blakes in NM is awesome. Here, it sucks! Can't get the order right and long wait times. Also the food is so salty and i also got food poisoning the first time I had it."
FN,336,unexplained_fn,unexplained_fn,1,1,63,0.03961455821990967,"The watermelon water ice was awesome but the cookies and cream frozen yogurt was icey and lacked flavor. It also contained peanut butter and when I let them know, they just said it was next to the peanut flavor and did nothing to apologize or get us another frozen yogurt, even though I told them the child I was sharing with was allergic."
FN,365,positive_review_with_hazard,positive_review_with_hazard,1,5,98,0.07075373828411102,"Your review helps others learn about great local businesses. Was in the house the last time the Eagles won the NFC championship and it was raucous. loved the crab fries, would only be better if they were house cute. Also had the crab and it was above average. Got there around 1pm and a drunken mob was still doing the Eagles chant, I was told they'd been doing since 5am. Loved the atmosphere and en"
FN,368,negation_misread,negation_misread,1,3,351,0.004181346390396357,"You know, it's really too bad that I have to give the Hookah House a three-start review. The place is beautiful, and I've often said that it seems like a place that James Bond would have visited. If Bond were to have visited the Hookah House, he'd have enjoyed a seat in one of the establishment's dark corners--quietly discussing espionage while sipping Turkish tea and enjoying water-cooled hookah "
FN,417,unexplained_fn,unexplained_fn,1,1,61,0.03328315168619156,I had a taco supreme and there was hair in my taco. Not just one hair but two. There was probably even more. I know it wasnt my hair because my hair is curly and long and the hair I found was short and straight( guys hair). You guys suckkkk. Brb I'm going to vomit. I want my $4.26 back lol
FN,447,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,100,0.08863675594329834,"I'm giving it two stars just because their staff was awesome and the bloody mary's were good. Other than that, their bacon has literally made my husband and I, never want bacon again. Do NOT order the Bacon Sampler. Like, how do you mess up bacon? All of the flavors tasted like rotten feet or dog treats. I just threw up in my mouth thinking about it. Not to mention, I wish someone would take Berry"
FN,462,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,331,0.06872859597206116,"I was served a disgusting, half-eaten quarter pounder sandwich from this McDonald's drive through at around 11PM on 28 May 2016. I only found out after I got home and opened the box. I immediately sent an email (with a picture of the food, and the receipt) to the area supervisor's email address on the receipt. I later submitted a complaint on the McDonald's feedback website as well: http://www.mcd"
FN,470,positive_review_with_hazard,positive_review_with_hazard,1,4,364,0.16292130947113037,"Copa is the Jekyll and Hyde of West Philly. By day, a humble outpost serving fine Mexican fare, and its sweet weekday deals beckon the wallet of the most frugal man, woman, and inexplicably mature child. The staff is Bueno (Spanish for good), and the flavors excellente (Spanish for excellent). But you're not here for the good doctor, are you? Of course not. You'd like to make the acquaintance of o"
FN,494,unexplained_fn,unexplained_fn,1,2,278,0.0028877982404083014,"At least they don't waste good whiskey... We didn't have dinner, but whiskey and appetizers. We found this place on Yelp because we were looking for a place to sit down and sip some scotches. We walked in, I took one look at the menu and my wallet started to bleed. And I don't mean the food prices. Yeah, they have a lot of whiskeys. A LOT. But every single whiskey that I've had elsewhere, they wer"
FN,497,buried_in_long_review,buried_in_long_review,1,2,453,0.12851960957050323,"Much fanfare had been given on the Internet about the burgers at Good Dog, a bar located on 15th street between Walnut and Locust, especially in regards to their Good Dog burger which comes stuffed with Roquefort cheese. I opted for their traditional burger, prepared medium - which is how I ask for all my burgers. Medium gives you just the right amount of pink for it to be juicy, but not still moo"
FN,515,negation_misread,negation_misread,1,1,86,0.12970878183841705,Server brought cocktails and there was paper towel pieces in them... We told the server... He took them away and came back with the same drinks. Bartender said it was the oil from the olives. NO there is Positively PAPER in my cocktail. Finally got them to make them over but waited another 20 minutes. Server said we had to wait in the cue! We were being punished for wanting our $15 cocktails to no
FN,526,positive_review_with_hazard,positive_review_with_hazard,1,4,118,0.07942822575569153,"Came here on a Tuesday night since it was taco Tuesday! I am vegetarian so I ordered the taco platter with the vegetarian tacos and double refried beans instead of beans and rice. I LOVE the veggie tacos, hands down best in the area, but my refried beans had a section with slices of pulled pork in it. My friend said she's never seen pork in the beans, and I don't think refried beans usually come w"
FN,555,unexplained_fn,unexplained_fn,1,2,104,0.12039081007242203,I love wimpys. Their food is always great and the cowboy burger is the best. However my experience ordering wimpys for delivery was not so great. I placed an order #E7848 on Uber eats and specifically chose a plain steak (as my fiancé is allergic to dairy) and the steak came with cheese on it. I was very disappointed. I attempted to call the store but they were closed. I will be hesitant to order 
FN,564,buried_in_long_review,buried_in_long_review|positive_review_with_hazard,2,4,150,0.013451344333589077,"10 years ago when I was 20, I walked in with another female companion with a group of 6 or 8 guys (I don't remember) . It was a Bachelor Party and they prettty much dragged us innocent girls in. I'm pretty sure we weren't served although I don't remember (this is becoming the theme of this evening)... Next thing I know we made it to her apartment and I had thrown up as I opened the door of her 325"
FN,640,unexplained_fn,unexplained_fn,1,1,37,0.019195348024368286,Horrible service! My quesadilla looked like chIcken pot pie and the server did not want to take it back after I requested for it to be returned. My daughters got FOOD POISONING as well. Do not visit!
FN,692,unexplained_fn,unexplained_fn,1,1,47,0.005645424593240023,"My gf threw up the pork chops she had not one hour later. Unfortunately the chicken pot pie and great beer selection isn't enough to hold this place down. Also rednecks everywhere, and they over serve them, people bringing beers into bathroom and trying to start fights."
FN,701,too_short_weak_signal,too_short_weak_signal,1,1,25,0.012842862866818905,Started a new job in the area and wanted some Chinese. Picked up some lunch from here and Almost threw up afterwards. Will not return!
FN,738,unexplained_fn,unexplained_fn,1,1,148,0.18713510036468506,"This was by far the worst bbq I have ever had. The meat was mush, with no smoke flavor. The pork shoulder tasted like re-hydrated dried meat. It seems like it was either boiled or smoked, frozen then thrown in a steamer pan for hours. The brisket was very dry and seemed to be treated in a similar fashion. Something was off about the meat as I got a visit from the food poisoning fairy later that ni"
FN,739,unexplained_fn,unexplained_fn,1,1,55,0.14772093296051025,"The rice is very dry and they only would give me 2 little pieces of each type of fish..however thinking about this the next morning as I write this hovered over the toilet, I am very grateful for just receiving these 2 pieces. I just paid 12$ for old rice, rotten fish, and food poisoning!!!"
FN,751,unexplained_fn,unexplained_fn,1,1,57,0.07000187039375305,"Did not have the chicken (which I paid for extra for) on my salad, then when I asked for it, they brought out not even a half ounce of chicken (this salad was $11!) with a LONG hair attached. Chick-fil-a has better salads. So disappointing. Wish there were good gluten-free options for when my boyfriend wants calzones."
FN,756,buried_in_long_review,buried_in_long_review|positive_review_with_hazard|negation_misread,3,4,453,0.029209813103079796,"Food: 5/5 Service: 2.5-3/5 Overall Score: 4/5 A date and I came here the Friday before Thanksgiving around 7pm for dinner. The place was not full, however the restaurant seemed short-staffed to accommodate the amount of guests. There were long waits to be seated (despite only half the tables in the dining room being used), and once seated, we experienced a somewhat long wait for a waiter to greet "
FN,761,unexplained_fn,unexplained_fn,1,1,53,0.12238796055316925,"Got the prime rib Medium cooked. Unfortunately was probably one of the worst steaks I have ever had in my life. Tough and not much flavor. In middle of night got violently ill and threw up. Will give restaurant benefit of doubt on another dish, but never would order the prime rib again."
